User_ID,Purchase
1005111,5936.392857142857
1001320,14477.52380952381
1003378,5187.238095238095
1001066,12810.0
1005263,23631.4
1000889,8864.0
1005686,3698.0
1002029,7042.2
1004961,8655.0
1001605,3590.0
1002859,6869.35294117647
1001100,4381.5
1005205,5335.923076923077
1001925,16096.333333333334
1003971,5912.177419354839
1004093,7709.5
1003401,5774.5
1002262,8088.0
1005654,8614.0
1002307,6951.0
1001495,12656.0
1003308,5416.814814814815
1000075,10192.153846153846
1005120,14469.5
1005738,4563.5
1003125,17244.8
1004972,6533.0
1005469,12990.0
1004718,2585.3333333333335
1005365,7240.428571428572
1003231,6868.0
1000352,8713.666666666666
1004964,9575.0
1004150,17205.4
1001086,9521.0
1002073,5430.0
1003813,6235.441860465116
1001912,4558.363636363636
1006000,14725.25
1000543,15693.0
1000198,12872.57142857143
1001496,6157.5
1002351,4070.0
1003771,10564.1
1000823,7633.888888888889
1004418,6001.1
1003680,48.0
1000531,6004.477272727273
1001641,14000.57142857143
1000854,10068.0
1001737,7030.666666666667
1004062,6375.451612903225
1005681,6530.206349206349
1005511,15497.5
1004510,10595.923076923076
1002199,5906.666666666667
1003833,7126.0
1001065,16517.5
1002640,17392.5
1004543,7509.975206611571
1001325,9289.333333333334
1002349,6523.9
1004388,17272.5
1000223,7123.181818181818
1000302,5797.324858757062
1003521,5401.5
1000808,455.5
1001017,15665.0
1000797,7188.916666666667
1005433,3373.0
1004510,5454.125
1000648,6948.571428571428
1002456,6565.4
1002698,1418.25
1003401,5795.0446927374305
1000099,7452.7
1001242,7081.620689655172
1000802,8254.722222222223
1005321,6818.8378378378375
1003651,7096.0
1001418,6611.591549295775
1003564,14491.0
1005625,7573.6
1005084,9852.2
1003942,13262.111111111111
1002910,3650.2
1001312,3911.0
1002151,7391.5
1000223,3637.0
1001328,13991.5
1001220,12117.0
1001317,7302.5
1001120,7033.333333333333
1003590,930.0
1004560,15002.791666666666
1004284,11611.0
1004302,16019.0
1002484,6264.25
1003121,14810.766666666666
1002664,5795.0446927374305
1002935,4665.0
1005113,4043.0
1001755,7941.692307692308
1003770,594.0
1004366,19356.5
1005511,14130.42857142857
1001883,5640.64
1001451,15564.888888888889
1004508,11770.07142857143
1000678,13982.57142857143
1005106,574.0
1000752,8963.285714285714
1002399,7514.666666666667
1003804,5911.333333333333
1001744,6921.5
1005111,3613.2
1001426,6391.222222222223
1003129,13465.0
1001860,10831.0
1000167,5347.333333333333
1003323,7617.333333333333
1003586,14393.0
1002116,7288.2
1002544,5295.5
1005011,16648.02857142857
1004964,11415.5
1005413,6974.789473684211
1004053,5404.62962962963
1004656,19075.0
1003032,18144.666666666668
1002825,7171.541666666667
1002211,8170.862068965517
1003067,6155.672131147541
1003685,7646.666666666667
1000372,9141.5
1003913,4399.6
1004118,19563.0
1004271,6035.0
1001883,5640.64
1003829,11750.0
1005257,14524.0
1003462,9451.5
1005330,6510.909090909091
1001901,10076.0
1000149,9723.5
1000620,1735.5
1000878,6436.25
1001017,4679.0675675675675
1003626,6363.633802816901
1004913,6047.5
1001500,5810.339285714285
1000928,8808.6
1004062,6375.451612903225
1001004,5299.5675675675675
1001246,16326.733333333334
1003808,14226.333333333334
1004659,19457.0
1001645,15629.333333333334
1003687,15779.0
1001780,11041.2
1003308,13774.5
1000199,7618.869402985075
1004498,7206.148148148148
1001599,15749.333333333334
1003074,5392.333333333333
1005615,14625.0
1005219,5584.04
1002761,16820.333333333332
1000801,7903.8125
1004345,7307.642857142857
1000060,8824.0
1002116,12478.111111111111
1001470,9007.846153846154
1004673,3668.5
1001053,8592.0
1002678,6969.0
1002063,10015.90909090909
1002743,4539.0
1003749,7830.0
1004323,6346.907407407408
1000438,14313.0
1004258,10811.642857142857
1001571,17079.0
1004262,12735.0
1000331,10740.0
1003661,16794.0
1004917,6721.846153846154
1005112,9832.875
1005475,6895.811023622047
1000438,8744.0
1002529,11608.333333333334
1001084,20605.0
1005060,17060.0
1003768,6250.666666666667
1005880,7699.625
1004005,6594.090909090909
1002571,12062.5
1001635,12588.2
1000504,8950.5
1003394,23619.0
1005433,6780.666666666667
1002203,8187.25
1000592,15929.0
1003775,7756.642857142857
1002231,8566.0
1004556,6503.333333333333
1002807,7758.030303030303
1001068,5975.04255319149
1003823,16946.666666666668
1004590,6940.0
1001470,5096.41592920354
1002011,6421.0625
1000025,6687.134453781513
1002523,12527.2
1001367,7443.0327868852455
1003970,7632.0
1002419,10813.5
1004171,6073.791666666667
1003735,8598.0
1002231,7303.666666666667
1004079,1717.0
1005355,7044.0
1000219,6521.970588235294
1001287,8819.0
1000796,4698.68
1005501,5689.098765432099
1003312,10337.6
1001935,6274.703125
1002172,5790.857142857143
1003491,6372.783216783217
1004804,4677.5
1002148,6863.966666666666
1005994,17571.5
1001605,12228.333333333334
1002428,6454.777777777777
1001764,7070.0
1005455,14162.8
1001904,9859.0
1005387,7053.0
1002239,15686.0
1002786,18300.125
1004572,2691.076923076923
1004387,5486.5
1000591,16490.333333333332
1005765,4409.0
1001230,15536.75
1005528,8783.869565217392
1000150,8124.466666666666
1005927,6002.75
1000155,15392.0
1000301,5797.324858757062
1002002,6914.0
1003868,7141.0
1003457,6013.857142857143
1001133,12460.0
1005005,8631.0
1003626,14262.942857142858
1004407,3837.0
1001899,1721.0
1001764,15120.2
1005369,2849.0
1001053,14188.6
1003659,11781.333333333334
1004114,5420.6
1005615,3567.0
1003578,7441.25
1000352,7043.9655172413795
1004021,19283.75
1000169,7428.830357142857
1000216,14281.0
1002181,6249.263157894737
1000349,5743.47572815534
1000019,11818.75
1001257,6889.0
1000590,18625.625
1002253,15640.0
1004418,7270.6
1005616,9158.833333333334
1003618,12827.25
1004656,3646.5
1001835,15685.0
1001390,8062.304347826087
1003195,18101.125
1001184,11693.333333333334
1002157,7668.375
1000187,8482.507692307692
1003991,6337.7
1003281,7331.2307692307695
1001584,6055.1875
1002681,7020.828571428571
1002046,6439.571428571428
1003425,9887.5
1004725,798.25
1004621,3596.0
1003620,6545.2558139534885
1004154,3923.0
1005278,15458.09090909091
1001639,13143.0
1000855,6211.277777777777
1004140,4944.4
1000314,7861.0
1005255,7089.733333333334
1005020,19261.0
1005801,7538.0
1001019,6509.169491525424
1002092,1758.0
1001889,6673.454545454545
1004965,15135.666666666666
1002535,129.0
1004381,6845.75
1004562,6528.0
1001266,6363.818181818182
1005090,6973.875
1005831,6712.652173913043
1000770,10598.692307692309
1000183,16614.0
1003691,13313.5
1002393,5525.473684210527
1002608,4668.0
1002457,15346.333333333334
1002761,8279.0
1000386,17495.333333333332
1003539,6863.032258064516
1002886,9670.0
1002230,5703.818181818182
1000327,772.0
1002938,16702.444444444445
1003304,7454.0
1000757,7915.6
1004344,16828.0
1002760,16375.888888888889
1003967,12797.333333333334
1001335,6539.928571428572
1001315,8213.833333333334
1003323,14459.0
1000936,6687.134453781513
1002909,9164.0
1001697,6850.959183673469
1000954,5929.714285714285
1000549,2150.6666666666665
1005956,12891.0
1005833,20492.0
1005111,5776.181818181818
1001147,7029.5
1003082,7215.529411764706
1001976,9239.666666666666
1001015,17484.11111111111
1003526,6401.2
1003067,20309.666666666668
1003289,9236.333333333334
1005136,14572.083333333334
1002743,11089.666666666666
1004233,17390.5
1001272,11093.666666666666
1005261,7125.375
1001050,5435.873015873016
1005862,9861.0
1002307,9289.538461538461
1005902,7558.9
1002233,6246.0
1005475,6643.844444444445
1002402,7179.833333333333
1000151,6547.888888888889
1003499,13177.0
1004257,7138.0
1000335,5512.25
1000566,11773.857142857143
1004653,7032.333333333333
1001261,15036.945945945947
1001369,6075.960526315789
1004257,8722.5
1001694,10888.25
1005412,13384.0
1001842,4961.5
1005321,6818.8378378378375
1005795,6091.105263157895
1003916,6745.833333333333
1001794,7810.0
1004007,6246.257142857143
1001386,7606.574468085107
1005880,7672.333333333333
1001837,6525.081632653061
1000195,12647.666666666666
1005935,5711.035714285715
1005273,8893.0
1001958,15755.0
1004995,11733.333333333334
1000337,11754.0
1000830,12072.0
1002679,12552.4
1004140,5884.379310344828
1003988,5985.083333333333
1001274,5791.0
1005812,7207.8
1004345,7658.9375
1003995,10494.0
1000550,11438.0
1000854,11412.0
1005443,14540.625
1004217,7903.0
1006002,19186.0
1004834,6577.8
1001723,20884.5
1005236,6696.795454545455
1000386,6509.0091743119265
1000963,2759.0
1003933,8667.625
1005282,5236.581818181819
1003389,9961.0
1004390,5463.395683453237
1000130,3444.0
1001820,4521.714285714285
1001120,10390.333333333334
1000637,7190.0
1004608,6122.045454545455
1005000,14253.333333333334
1001501,6367.958333333333
1001101,9674.0
1001298,7848.982758620689
1003550,5865.727272727273
1003807,13652.125
1005583,4474.0
1002446,7701.8
1002720,19069.0
1001502,6290.5
1005385,7875.15
1002276,14987.8
1005995,12043.0
1003989,6275.0625
1001323,8708.0
1001871,13213.2
1002039,8404.5
1004685,7586.883720930233
1005451,15890.0
1002127,6218.625
1004118,9654.6
1001211,6735.388888888889
1000547,8392.5
1004682,7664.142857142857
1003422,4406.532467532467
1005226,16813.666666666668
1000092,11994.5
1004346,15823.0
1001721,4794.684210526316
1003610,3834.0
1005968,15699.0
1000349,4585.0
1005852,5035.0
1000822,1406.0
1001340,5576.728813559322
1000245,13860.5
1005054,6776.615384615385
1004227,4870.5
1003768,14487.4
1003916,7690.546391752578
1005333,6984.09375
1005044,7080.5
1000673,6992.8
1004131,7573.666666666667
1005847,7007.5
1004001,7607.141414141414
1005481,7084.0
1001328,12046.57142857143
1004311,9912.0
1004243,15632.0
1000839,19134.25
1003308,9032.333333333334
1002465,10869.0
1000281,10911.0
1004517,6996.5
1002878,16625.0
1004033,5934.0
1002398,7442.173076923077
1003985,5426.0
1002500,4242.0
1004488,13110.264150943396
1005397,15326.0
1004806,8548.5
1000777,16026.0
1004373,8711.0
1002828,8815.25
1003630,16715.166666666668
1001941,9830.833333333334
1004217,6583.805555555556
1002796,15301.0
1005890,13181.333333333334
1004334,12550.0
1000654,14286.833333333334
1003590,7237.111111111111
1001041,12886.666666666666
1003553,11867.0
1005615,6873.883333333333
1005636,7954.0
1005352,6756.636363636364
1005585,10174.8
1001592,13325.4
1004016,6097.68
1003524,6458.774193548387
1003272,7452.173076923077
1000801,13973.5
1001058,7543.0
1002613,8214.285714285714
1005954,8619.0
1004681,3621.0
1004526,8185.0
1003664,8106.0
1000889,6036.635416666667
1001749,7200.638095238095
1002172,5790.857142857143
1001899,12954.111111111111
1001341,20499.0
1001112,8303.722222222223
1005071,8842.0
1003019,6275.0625
1002602,4104.5
1005225,6008.083333333333
1003841,14532.0
1004979,7872.0
1001202,6441.727272727273
1003110,4707.0
1000347,6588.0
1000099,6209.642857142857
1003441,7765.0
1003299,12238.2
1002824,14059.846153846154
1001418,19145.0
1001860,5994.454545454545
1003177,15633.5
1000983,14145.666666666666
1002098,4989.833333333333
1006016,7160.453488372093
1002337,6586.0
1001820,17740.2
1004353,13717.862068965518
1005894,7875.5
1005344,7508.681818181818
1002484,11732.0
1000727,16058.0
1002068,19601.0
1001803,6356.279411764706
1005578,14607.0
1000331,17461.333333333332
1004407,8590.75
1005724,7541.666666666667
1003829,6276.779411764706
1001490,15370.0
1000148,13174.0
1003692,12356.0
1005273,5283.666666666667
1003401,8946.277777777777
1002085,6737.847457627118
1001545,11915.0
1003624,5962.333333333333
1003506,15490.0
1005716,7072.952380952381
1001150,7895.0
1000053,7756.195767195767
1004510,8248.0
1000272,15399.5
1000035,6807.2
1000588,8496.51282051282
1005113,6028.0
1005329,6894.979166666667
1001094,9112.666666666666
1000905,8255.833333333334
1004658,9461.0
1000752,7962.0
1002127,6218.625
1000223,6293.0
1005543,8145.333333333333
1005329,8608.955223880597
1001837,2328.0
1003096,1564.8333333333333
1002038,7752.8
1000859,4820.783783783784
1001968,7089.74358974359
1002611,6987.8
1005627,5246.0
1004591,13751.0
1004152,19921.0
1005630,6586.0
1004534,15684.107142857143
1005643,5679.096153846154
1001434,11645.5
1003823,16478.833333333332
1001920,13091.666666666666
1002073,7085.333333333333
1000284,10222.866666666667
1000843,5353.245614035088
1001870,15964.235294117647
1000352,12718.157894736842
1003108,13138.142857142857
1001748,6771.142857142857
1001600,10941.0
1002366,19613.0
1005837,5963.423076923077
1004329,13215.0
1001851,11722.866666666667
1001834,19020.0
1005627,8026.5
1004531,7656.428571428572
1000970,6780.048387096775
1001263,7733.6
1002909,14597.25925925926
1002124,7363.15
1002006,1296.111111111111
1005582,20702.0
1003751,5347.666666666667
1002072,809.0
1004647,6049.805555555556
1003349,17363.5
1003705,7038.3
1003824,4890.382978723404
1004579,5280.263157894737
1004401,8548.333333333334
1005738,9825.0
1002824,6247.253968253968
1004089,5992.550724637681
1003196,4753.2
1005961,11704.666666666666
1003370,12412.2
1004028,7983.6
1003511,12755.0
1005336,17268.5
1000850,7409.725
1002129,6483.14
1001842,4881.5
1004933,7234.428571428572
1003600,8369.0
1005688,7906.0
1001164,8342.0
1003685,15466.0
1004463,8230.857142857143
1002170,7999.333333333333
1000798,7350.1
1002206,7827.785714285715
1001164,6213.0
1003769,18444.0
1001609,9132.666666666666
1001821,9772.0
1005460,8115.949494949495
1005074,6006.511627906977
1000889,4126.974358974359
1004780,8809.0
1002496,3311.6666666666665
1000939,16733.0
1002173,957.0
1005787,19353.25
1005318,11451.0
1005553,16828.0
1000651,10241.2
1005811,3510.0
1002854,6976.204545454545
1004510,838.6666666666666
1001628,12539.6
1001132,15595.75
1004411,13442.727272727272
1005084,6034.669540229885
1004572,12881.5
1004609,7872.0
1005564,10050.0
1003563,7588.508196721312
1002753,15889.0
1003885,11056.0
1005956,14143.5
1002509,5547.944444444444
1002740,14678.0
1004026,6518.792792792793
1000316,17301.5
1001535,16787.0
1003501,1388.0
1003688,1064.0
1004665,3875.0
1002088,15949.0
1002880,7021.0
1005596,6532.9473684210525
1002177,8377.0
1001010,6813.666666666667
1000915,11667.0
1001263,15555.25
1005286,6289.153846153846
1000042,8006.5
1005184,6512.652173913043
1002753,861.0
1001219,6018.805555555556
1001904,11575.0
1004689,7347.277777777777
1003082,7903.333333333333
1001962,4457.875
1005002,8835.75
1002031,5968.5
1001771,14827.4
1005054,5274.033333333334
1000177,12635.0
1003934,13323.866666666667
1001605,10763.0
1004535,5786.866666666667
1000411,5962.381818181818
1001597,8233.886363636364
1000933,11556.5
1002974,7043.9655172413795
1003069,5966.2
1003658,8115.68
1002624,13238.0
1002888,11832.2
1004058,8378.307692307691
1004171,6101.0
1003797,13992.333333333334
1004964,14896.666666666666
1001303,7165.0
1001655,7051.529411764706
1001447,7856.079365079365
1002861,5680.173913043478
1004505,12933.0
1003025,6995.590909090909
1002063,6203.132075471698
1001655,10632.0
1003641,14374.172413793103
1003197,5614.0
1004629,14466.666666666666
1001015,5741.055555555556
1005872,15002.809523809523
1004841,8631.666666666666
1001135,13214.0
1003600,6033.470588235294
1003144,15882.0
1005667,7990.25
1004459,6486.027777777777
1003808,3322.8333333333335
1004534,12487.8
1001447,6279.821428571428
1002124,8275.098360655738
1004413,6900.0
1003850,17597.0
1003311,3446.310344827586
1005205,765.0
1005640,2850.5
1000136,6795.459459459459
1003312,13157.0
1005916,3697.6
1005443,14650.2
1003825,6995.931034482759
1000146,10026.8
1000801,7174.0
1004305,7061.333333333333
1003201,8174.961538461538
1004040,15873.0
1000613,17488.0
1005074,15354.0
1004448,7426.75
1000338,14099.277777777777
1002870,5535.727272727273
1001115,7206.571428571428
1002063,10015.90909090909
1003336,9230.4
1002777,11290.25
1003602,1088.5
1002121,16212.0
1004958,7541.260869565217
1003650,6707.174603174603
1000985,10265.57142857143
1004675,14574.5
1001203,7722.307692307692
1001299,14117.333333333334
1000945,6588.0
1003510,5858.5
1000786,13313.714285714286
1005568,14718.75
1003804,5911.333333333333
1001842,6896.58
1004917,7029.857142857143
